complaint,department
Stray dog pack showing symptoms of rabies and aggressively chasing residents at the entry of Rajaji Sector 3.,Public Health
Open electric dp box on road children are playing nearby please lock it on Temple Street every evening.,Electricity
"Dear authority, concrete median road divider broken and knocked down by collision close to electricity sub-station, vehicles making dangerous unauthorized U-turns across oncoming lane. Please send team as soon as possible.",Traffic
urgent trafic signl not workin huge jam at chawk Defence Enclave near temple road,Traffic
"Complaining for the third time, unannounced power blackout lasting over 14 hours in extreme summer heat near Vivekananda Colony main gate, senior citizens and infants facing severe distress. Please send team as soon as possible.",Electricity
Immediate intervention needed! absence of speed limit signs and rumble strips near school zone crossing at Ward 175! It is speeding heavy vehicles endangering crossing schoolchildren. Immediate action requested.,Traffic
Stray dog pack showing symptoms of rabies and aggressively chasing residents in Netaji Nagar.,Public Health
Open gym machines in garden are rusted and jammed not moving at all near Rajaji Sector 3 main gate since past 10 days.,Municipal Services
"Due to commercial hotel dumping grease, oil, and spoiled food into open corner near central vegetable market, it is grease attracting large rodents and creating slippery mess.",Sanitation
Pothole depth is more than 1 foot any time major accident can happen between Bhavani Nagar and Collectorate Circle since morning.,Roads
"In Indira Gandhi Colony Ward 74, road is fully damaged and full of big potholes after last rain. Very difficult situation.",Roads
Drainage smell is terrible in our lane please clean the gutter since yesterday on NH Bypass Service Road. High danger.,Drainage
"Sir, park swings are broken iron slide has sharp cut children getting hurt at Market Four Roads. Nobody is responding.",Municipal Services
"At the entry of balaji layout, terrible smell from open drain and stagnant water causing vomiting. Kindly resolve.",Public Health
Critical danger: collapsed retaining edge along road margin between Balaji Layout and Old Post Office Junction! It is risk of road shoulder caving into adjacent ravine. Immediate action requested.,Roads
Drinking water is coming dirty and smelling like drainage on Station Approach Road since yesterday.,Water
"In Netaji Nagar Ward 27, road sign is hidden behind tree branches motorists missing the turn from last 3 days. Very difficult situation.",Traffic
"Complaining for the third time, underground sewer pipeline choked with tree roots and grease accumulation close to central vegetable market, toilets on ground floor residences backing up and gurgling. Please send team as soon as possible.",Drainage
"In Shastri Nagar Ward 61, phase missing in our house only half lights working please fix fuse since past 10 days. Very difficult situation.",Electricity
Water pressure is very low not even filling one bucket in 1 hour since past 10 days at University Cross. High danger.,Water
"Kindly fix this problem, drainage outfall into main canal blocked by collapsed retaining wall near Telecom Colony main gate, backwater flooding low-lying residential slums. Please send team as soon as possible.",Drainage
"Kindly fix this problem, slippery oil and gravel mix spread across asphalt surface in Vidya Nagar, frequent skidding accidents reported. Please send team as soon as possible.",Roads
"In Kasturba Extension Ward 166, terrible smell from open drain and stagnant water causing vomiting since yesterday. Very difficult situation.",Public Health
"Complaint regarding there is a dead dog carcass rotting on the roadside for three days on Station Approach Road, Ward 60. This is insects swarming and foul stench spreading across 200 meters. Kindly take remedial action.",Sanitation
"Near church square, road sign is hidden behind tree branches motorists missing the turn. Kindly resolve.",Traffic
"In Mahalakshmi Layout Ward 170, traffic police needed at circle during school hours heavy jam every evening. Very difficult situation.",Traffic
"Sir, recently road was laid now fully broken and stones coming out along 80 Feet Road. Nobody is responding.",Roads
"Immediate intervention needed! vegetable and fish market waste rotting in open open drains and road shoulders between Adarsh Layout and Old Post Office Junction! It is attracting hundreds of stray pigs, crows, and flies. Immediate action requested.",Sanitation
"Street light is not working in our lane full dark at night on Ring Road, Ward 198 since past 10 days.",Electricity
Extremely hazardous condition: boundary wall of municipal cemetery collapsed allowing stray animals inside at Ward 25! It is desecration of graves and lack of basic civic dignity. Immediate action requested.,Municipal Services
illegl parkng blockng entir stret buses stck in Siddhartha Nagar ward 94,Traffic
"Sir please look into this, dead pigeons decomposing inside public building central ventilation shafts outside Taluk Office, foul stench and bird flu biohazard circulating through AC. Please send team as soon as possible.",Public Health
Dead animal lying on road please send sanitation team to remove on Main Road after last rain.,Sanitation
"Shock is coming from street light pole when touching it very scary at the entry of Surya Nagar Ward 12, please take action immediately.",Electricity
Traffic signal is not working big traffic jam at junction right in front of Co-operative Bank from last 3 days.,Traffic
urgent ward ofis offical not comming for publik complant Santosh Nagar near industrial estate gate,Municipal Services
plz help spid braker iron rod exposd dangerous for bikes on Bypass Road,Roads
"Respected sir, raw sewage overflowing from choked underground sewer manhole in Kasturba Extension, black contaminated fecal water bubbling onto public road. Please send team as soon as possible.",Drainage
"Park walking track is broken senior citizens falling down daily for past one week on Station Approach Road, Ward 88. High danger.",Municipal Services
"Sir, stray dogs are biting people on street please catch them urgently on College Road, Ward 94. Nobody is responding.",Public Health
"Between ashok vihar phase 2 and highway junction, storm felled a big tree across lane please send municipal chainsaw team. Kindly resolve.",Municipal Services
"Park swings are broken iron slide has sharp cut children getting hurt near weekly bazaar ground, please take action immediately.",Municipal Services
"In Adarsh Layout Ward 185, manhole cover is missing open hole on road very dangerous in night every evening. Very difficult situation.",Drainage
"At university cross, shock is coming from street light pole when touching it very scary. Kindly resolve.",Electricity
Public park walking track paver tiles uprooted by banyan tree roots between Vinayaka Nagar and Collectorate Circle.,Municipal Services
"Sir, entire stretch is totally unmotorable please do tarring work along Link Road. Nobody is responding.",Roads
Underground electrical power cable fault plunging entire block into darkness at Ward 149.,Electricity
"Drinking water is coming dirty and smelling like drainage close to community hall, please take action immediately.",Water
Street light is not working in our lane full dark at night since two weeks in Tilak Road Extension. High danger.,Electricity
No water coming in taps since last 4 days kindly supply tanker at Bypass Intersection since yesterday.,Water
"Due to municipal tree trimming crew cut branches and left heavy wood debris on footpath outside Maternity Clinic, it is blocking pedestrian path and forcing walkers onto busy road.",Municipal Services
Road is fully damaged and full of big potholes since yesterday at Ward 52. High danger.,Roads
"Severe corrugation and uneven road surface along Main Road, buses and autos tilting dangerously.",Roads
powrcut since 12 hrs no electrsity in ward ward 164 since 2 days kindly fix,Electricity
Cemetery boundary wall fell down stray dogs entering graveyard on Cross Road 4 since yesterday.,Municipal Services
Street light is not working in our lane full dark at night close to auto rickshaw stand from last 3 days.,Electricity
"In tilak road extension, yellow blinker light not working at accident prone cross road. Kindly resolve.",Traffic
Urgent! Major emergency: overflowing garbage pile blocking access to government school main gate at Subhash Nagar Crossing! It is students forced to step over rotten food waste to enter. Immediate action requested.,Sanitation
No water coming in taps since last 4 days kindly supply tanker since yesterday right in front of Railway Staff Colony. High danger.,Water
electrik wir cut and hangin dngrously on stret ward 78 since 2 days kindly fix,Electricity
"Recently road was laid now fully broken and stones coming out at Ward 1, please take action immediately.",Roads
"Kindly fix this problem, tap water coming extremely muddy, brown, and foul-smelling near Vidya Nagar main gate, completely unfit for cooking and consumption. Please send team as soon as possible.",Water
"Sir, drainage smell is terrible in our lane please clean the gutter at Ward 140. Nobody is responding.",Drainage
"Due to transformer sparking violently with loud explosion noises on Link Road, Ward 117, it is sparks falling directly on nearby parked cars and pedestrians.",Electricity
Worst road condition not even able to walk properly outside Muncipal Community Hall since past 10 days.,Roads
Civic issue reported: there is a damaged crash barrier on highway flyover curve opposite railway station approach. This is leaving dangerous open edge overlooking 30-foot drop to road below. Kindly take remedial action.,Traffic
"In Balaji Layout Ward 134, drinking water line damaged during road work please repair immediately after last rain. Very difficult situation.",Water
"Public market dustbins damaged, rusted, with bottom completely missing near Rajaji Sector 3 main gate.",Sanitation
"Behind co-operative bank, underpass is flooded with dirty water cars getting stuck in water. Kindly resolve.",Drainage
Attention Municipal Commissioner: slippery oil and gravel mix spread across asphalt surface at Nehru Roundabout! It is frequent skidding accidents reported. Immediate action requested.,Roads
"Due to fuse repeatedly blowing out on distribution transformer every evening at University Cross, it is load capacity insufficient for local consumer demand.",Electricity
"Huge pit on road no warning board kept very dangerous at night at Ward 1, please take action immediately.",Roads
urgent illegl parkng blockng entir stret buses stck Postal Layout near temple road,Traffic
trnsfrmer spakring big blast noiz plz snd elctrician in Tilak Road Extension ward 171,Electricity
"In Telecom Colony Ward 167, water supply timing is very irregular please give water on fixed schedule after last rain. Very difficult situation.",Water
Requesting immediate action as there is a missing asphalt patch around drainage manhole frame between Ashok Vihar Phase 2 and Highway Junction. This is protruding rim smashing car oil sumps. Kindly take remedial action.,Roads
Requesting immediate action as there is a concrete slab of roadside drain broken under weight of delivery truck at Ambedkar Chowk. This is open gap exposing deep black drain sludge. Kindly take remedial action.,Drainage
Requesting immediate action as there is a huge crater right in the middle of the road at Indira Circle. This is posing fatal risk to night motorists. Kindly take remedial action.,Roads
"Traffic signal is not working big traffic jam at junction at Ward 150, please take action immediately.",Traffic
rad suface totly brokn vehicle geting damag in Kuvempu Nagar ward 61,Roads
urgent rad suface totly brokn vehicle geting damag Indira Gandhi Colony near service road turn,Roads
"In Kasturba Extension Ward 55, traffic police needed at circle during school hours heavy jam every evening. Very difficult situation.",Traffic
"Due to electric shock felt when touching municipal streetlight iron pole between Kasturba Extension and Highway Junction, it is earthing defect current leaking into metallic body.",Electricity
"Freshly laid bituminous surface crumbling within a week opposite railway station approach, poor quality road construction exposed.",Roads
"Tar washed away completely after recent downpour near bazaar circle, creating hazardous slippery mud slush.",Roads
"In Indira Gandhi Colony Ward 24, pothole depth is more than 1 foot any time major accident can happen since two weeks. Very difficult situation.",Roads
"Fuse repeatedly blowing out on distribution transformer every evening on 100 Feet Intermediate Road, Ward 120, load capacity insufficient for local consumer demand.",Electricity
"In Vikas Enclave Ward 154, rain water has nowhere to go road becomes a river every small rain after last rain. Very difficult situation.",Drainage
urgent larg dri tre can fal on haus pleas trim branchs Telecom Colony near primary health centre,Municipal Services
"Automatic sprinkler system in public park broken and shooting water into street in Ashok Vihar Phase 2, park lawns drying out while road is needlessly flooded.",Municipal Services
"Sir please look into this, hazardous biomedical waste including syringes and bandages dumped in open plot opposite SBI ATM, severe biohazard threat to neighborhood children. Please send team as soon as possible.",Sanitation
"Dangerous speed breaker without white zebra stripes riders getting hurt at the entry of Surya Nagar Ward 12, please take action immediately.",Roads
"Autos and taxis blocking the entire left turn free lane opposite bridge underpass, please take action immediately.",Traffic
Drain silt was cleaned and left on road now all gone back in drain in Vikas Enclave since past 10 days.,Drainage
huge pot hole on roadd please repaire urgently in Siddhartha Nagar ward 100,Roads
Drinking water is coming dirty and smelling like drainage near fire station from last 3 days.,Water
Storm drain retaining wall has collapsed threatening nearby house foundation,Drainage
Requesting immediate action as there is a industrial chemical effluent being discharged into open residential storm canal near Tilak Road Extension main gate. This is acrid fumes causing respiratory distress and eye irritation. Kindly take remedial action.,Public Health
"In Bhavani Nagar Ward 91, road has caved in middle of road heavy vehicles getting stuck after last rain. Very difficult situation.",Roads
"Sir, autos and taxis blocking the entire left turn free lane near Pragati Colony main gate. Nobody is responding.",Traffic
dividr cut made illeagli bikes crosing dngrously near milk booth Station Road,Traffic
"Big dry tree branch can fall on our house roof please cut it urgently at the entry of Postal Layout, please take action immediately.",Municipal Services
Road is fully damaged and full of big potholes since yesterday near civil hospital gate. High danger.,Roads
spid braker iron rod exposd dangerous for bikes ward 68 since 2 days kindly fix,Roads
"Drinking water is coming dirty and smelling like drainage on 6th Cross Avenue, Ward 185 since past 10 days.",Water
"In defence enclave, open drain in front of our gate school children can fall inside. Kindly resolve.",Drainage
"Sir please look into this, pedestrian zebra crossing paint completely faded and invisible close to slaughterhouse cross, pedestrians and senior citizens unable to cross safely without risk. Please send team as soon as possible.",Traffic
"Between teachers colony and patel chowk, tap water is full yellow color cannot drink or use for cooking. Kindly resolve.",Water
"At ward 195, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
Citizens facing acute problem because there is a deep drain construction trench left abandoned without safety boards along Main Road. This is water collecting inside and turning into stagnant breeding pool. Kindly take remedial action.,Drainage
"At ward 147, speed breaker warning sign missing drivers jumping speed breaker at high speed. Kindly resolve.",Traffic
urgent larg dri tre can fal on haus pleas trim branchs Sri Krishna Layout near civil hospital gate,Municipal Services
Open storm gutter without covering slab running in front of primary school right in front of Maternity Clinic.,Drainage
Traffic cctv surveillance camera dangling by wire from signal pole outside Ward Office.,Traffic
"Public library roof is leaking rainwater books getting ruined please repair after last rain on 4th Cross, 2nd Main. High danger.",Municipal Services
"Due to traffic signal lights completely dead at busy four-road junction opposite central vegetable market, it is vehicles crossing from all four sides creating chaotic gridlock.",Traffic
"Drinking water line damaged during road work please repair immediately behind Govt Girls Hostel, please take action immediately.",Water
sewer lin blokd toilts runing bckward kindly clen near district library Inner Circular Road,Drainage
Signal timer is too short only 10 seconds green for huge traffic since yesterday behind Railway Staff Colony. High danger.,Traffic
"Opposite overhead water tank, rabid aggressive dog roaming in market area bit two children today. Kindly resolve.",Public Health
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt right in front of State Transport Depot. Nobody is responding.",Roads
Dirty open drain next to school children getting sick frequently along Station Approach Road from last 3 days.,Public Health
Kindly note that there is a municipal water supply valve broken and jammed in closed position right in front of Kendriya Vidyalaya. This is entire lane deprived of scheduled water supply. Kindly take remedial action.,Water
Fallen tree trunk blocking entire public promenade after storm at Ward 98.,Municipal Services
"Between sri krishna layout and highway junction, street light burning in afternoon time and turning off at 7 PM night. Kindly resolve.",Electricity
Recently road was laid now fully broken and stones coming out behind Fire Brigade Station since morning.,Roads
Someone burning plastic garbage in night time suffocating smoke after last rain in Shastri Nagar. High danger.,Sanitation
Shock is coming from street light pole when touching it very scary at the entry of Vidya Nagar since morning.,Electricity
"Sir, sanitation auto not coming to our street trash piled up in homes at the entry of Rajaji Sector 3. Nobody is responding.",Sanitation
"Due to transformer oil leaking heavily onto the public pavement on Link Road, Ward 62, it is transformer overheating and producing burning smell.",Electricity
Recently road was laid now fully broken and stones coming out at the entry of Kasturba Extension since yesterday.,Roads
"Big dry tree branch can fall on our house roof please cut it urgently in Rajaji Sector 3, please take action immediately.",Municipal Services
"Due to open storm gutter without covering slab running in front of primary school behind Taluk Office, it is students at constant risk of slipping into deep muddy drain.",Drainage
Pedestrian push-button crossing signal out of order on Temple Street.,Traffic
swpr not cmng to cleen stret wast accumulatd near milk booth NH Bypass Service Road,Sanitation
Electric wire is hanging very low anyone can get current shock since morning behind Fish Market Yard. High danger.,Electricity
"Due to power company feeder switch tripped and sub-station staff not responding at Clock Tower Square, it is unattended blackout entering second day.",Electricity
"In Netaji Nagar Ward 104, main water pipe is broken drinking water running on road wastefully every evening. Very difficult situation.",Water
"In Vivekananda Colony Ward 47, signal timer is too short only 10 seconds green for huge traffic since two weeks. Very difficult situation.",Traffic
"On temple street, signal timer is too short only 10 seconds green for huge traffic. Kindly resolve.",Traffic
Road is fully damaged and full of big potholes for past one week in Vivekananda Colony. High danger.,Roads
Tree branches heavily tangled with bare 11kv electrical conductors close to SBI ATM.,Electricity
"Dear authority, unauthorized medical dispensary discarding used syringes and blood tubes into open lot on College Road, Ward 6, grave danger of Hepatitis and HIV contamination. Please send team as soon as possible.",Public Health
Fumigation needed in sector 8 after 6 confirmed cases of chikungunya,Public Health
"Sir, drain is overflowing sewage water coming into our house compound near SBI ATM. Nobody is responding.",Drainage
"In Telecom Colony Ward 183, colony borewell motor spoiled please send mechanic urgently after last rain. Very difficult situation.",Water
"In Vinayaka Nagar Ward 55, power cut since morning no current in our whole colony from last 3 days. Very difficult situation.",Electricity
drnking watr not comming in taps since 3 days near church square Station Road,Water
"Serious public grievance: there is a dead stray cat decaying under roadside culvert on 100 Feet Intermediate Road, Ward 58. This is overwhelming stench penetrating ground floor residences. Kindly take remedial action.",Sanitation
Open electric dp box on road children are playing nearby please lock it for past one week at the entry of Telecom Colony. High danger.,Electricity
Traffic police needed at circle during school hours heavy jam outside Co-operative Bank every evening.,Traffic
"In Mahalakshmi Layout Ward 127, street light is not working in our lane full dark at night from last 3 days. Very difficult situation.",Electricity
Street light burning in afternoon time and turning off at 7 pm night from last 3 days on Inner Circular Road. High danger.,Electricity
"No action taken so far, haphazard commercial loading and unloading blocking arterial road during morning peak at Ward 90, ambulances and school buses trapped in jam. Please send team as soon as possible.",Traffic
Dead animal lying on road please send sanitation team to remove near clock tower since morning.,Sanitation
"Due to drinking water pressure completely collapsed since valve repair work on 100 Feet Intermediate Road, it is unable to fill basic domestic buckets.",Water
"Sir, cemetery boundary wall fell down stray dogs entering graveyard near public park gate. Nobody is responding.",Municipal Services
"Sir, chemical smoke and bad smell coming from factory at night cannot breathe on Main Road, Ward 181. Nobody is responding.",Public Health
Divider is broken cars taking dangerous u-turn causing accidents from last 3 days at Ward 122. High danger.,Traffic
"Traffic police needed at circle during school hours heavy jam behind Ration Shop, please take action immediately.",Traffic
"Swarm of honeybees built massive hive on public walkway tree behind Fish Market Yard, multiple pedestrians stung including school children.",Public Health
Main water pipe is broken drinking water running on road wastefully right in front of State Transport Depot since morning.,Water
"Traffic signal timer stuck on permanent green on one side and red on other at Highway Junction, causing 45-minute standstill and road rage among commuters.",Traffic
"Behind fish market yard, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
"Stagnant rainwater collected in discarded scrap tires outside repair shop between Teachers Colony and Ambedkar Chowk, proven high-density breeding site for Aedes dengue mosquitoes.",Public Health
"Behind state transport depot, sanitation auto not coming to our street trash piled up in homes. Kindly resolve.",Sanitation
Rusted municipal water pipe leaking chlorinated water into foundations near Santosh Nagar main gate.,Water
"Blind curve on hill road lacking convex safety mirror and warning signs between Mahalakshmi Layout and University Cross, head-on near misses reported daily.",Traffic
Shock is coming from street light pole when touching it very scary close to APMC market yard since yesterday.,Electricity
Phase missing in our house only half lights working please fix fuse since two weeks near Siddhartha Nagar main gate. High danger.,Electricity
"Kindly fix this problem, manhole cover displaced by floodwater left open in middle of flooded lane on Link Road, Ward 156, submerged open hole completely invisible to drivers. Please send team as soon as possible.",Drainage
"In sri krishna layout, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
Urgent! Major emergency: broken municipal air release valve spraying drinking water into air at Ward 59! It is surrounding properties getting waterlogged with clean water. Immediate action requested.,Water
"In Rajaji Sector 3 Ward 136, dirty open drain next to school children getting sick frequently for past one week. Very difficult situation.",Public Health
"In Indira Gandhi Colony Ward 10, dustbin is totally overflowing dogs spreading trash everywhere after last rain. Very difficult situation.",Sanitation
"Attention Municipal Commissioner: missing reflective cat-eyes and lane divider markings on unlit bypass road on Ring Road, Ward 40! It is drivers struggling to judge lane boundaries in fog and dark. Immediate action requested.",Traffic
"Due to erratic water supply timing releasing water at 2:30 AM without notice at Bypass Intersection, it is working families unable to collect drinking water.",Water
urgent plasic west burnig smuk entring insid house Ramakrishna Puram near central vegetable market,Sanitation
"Along link road, underpass is flooded with dirty water cars getting stuck in water. Kindly resolve.",Drainage
Please resolve issue where there is a unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions outside Muncipal Community Hall. This is tick infestation and intolerable dung odor spreading. Kindly take remedial action.,Public Health
watertanker did not cm today peopl strugling for watr near service road turn GIDC Road,Water
"Sir, electric pole is bent dangerously can fall any time please remove close to church square. Nobody is responding.",Electricity
"At ward 39, electric pole is bent dangerously can fall any time please remove. Kindly resolve.",Electricity
"Drainage smell is terrible in our lane please clean the gutter every evening on NH Bypass Service Road, Ward 53. High danger.",Drainage
Dead animal lying on road please send sanitation team to remove on GIDC Road every evening.,Sanitation
Kindly note that there is a dumping of industrial chemical sludge bags on vacant municipal land right in front of Kendriya Vidyalaya. This is acrid chemical fumes causing throat irritation to residents. Kindly take remedial action.,Sanitation
urgent publk toilt is verry dirti no watr smeling awful Vivekananda Colony near slaughterhouse cross,Public Health
Urgent attention required: there is a illegal dumping of commercial restaurant food waste and chicken offal on 80 Feet Road. This is intolerable rotting stench making it impossible to breathe. Kindly take remedial action.,Sanitation
Severely cracked asphalt web expanding across both lanes at the entry of Ashok Vihar Phase 2.,Roads
"At ward 180, gutters are fully blocked with mud road is flooded with knee deep water. Kindly resolve.",Drainage
"Concrete slab of roadside drain broken under weight of delivery truck along Inner Circular Road, open gap exposing deep black drain sludge.",Drainage
Dirty open drain next to school children getting sick frequently at Ward 3 since yesterday.,Public Health
drange is chokd sewag watr floding rad in Shastri Nagar ward 52,Drainage
"Sir, underpass is flooded with dirty water cars getting stuck in water on College Road. Nobody is responding.",Drainage
"In Netaji Nagar Ward 96, electric pole is bent dangerously can fall any time please remove for past one week. Very difficult situation.",Electricity
pipelin brok clean watr wasting on road fix fast ward 42 since 2 days kindly fix,Water
Electric wire is hanging very low anyone can get current shock opposite civil hospital gate after last rain.,Electricity
Open gym machines in garden are rusted and jammed not moving at all at the entry of Green Glen Layout for past one week.,Municipal Services
"Municipal ward office staff not available during public complaint hours outside Co-operative Bank, please take action immediately.",Municipal Services
People throwing garbage bags on vacant plot creating mini dumpyard since yesterday close to rotary circle. High danger.,Sanitation
"In Defence Enclave Ward 83, traffic police needed at circle during school hours heavy jam since two weeks. Very difficult situation.",Traffic
Someone burning plastic garbage in night time suffocating smoke at Ward 69 for past one week.,Sanitation
plz help guter overflowin ful stenk in residental aera on Station Road,Drainage
"Foul, nauseating stench from illegal poultry processing unit near residential school between Netaji Nagar and Patel Chowk, students complaining of severe headaches and vomiting.",Public Health
Auto drivers refusing to come because of pathetic road condition in Green Glen Layout every evening.,Roads
"Sir, main water pipe is broken drinking water running on road wastefully at Gandhi Circle. Nobody is responding.",Water
"Opposite district library, worst road condition not even able to walk properly. Kindly resolve.",Roads
Very serious hazard: defective countdown timer on traffic lights skipping from 60 to 0 seconds opposite mosque corner! It is sudden panic braking causing rear-end collisions. Immediate action requested.,Traffic
"Sir, park swings are broken iron slide has sharp cut children getting hurt on Market Road. Nobody is responding.",Municipal Services
Septic sewer line connected illegally into open stormwater surface drain along 80 Feet Road.,Drainage
pipelin brok clean watr wasting on road fix fast near electricity sub-station 80 Feet Road,Water
"Dear authority, pedestrian zebra crossing paint completely faded and invisible right in front of Co-operative Bank, pedestrians and senior citizens unable to cross safely without risk. Please send team as soon as possible.",Traffic
"Sir, underpass is flooded with dirty water cars getting stuck in water at Bypass Intersection. Nobody is responding.",Drainage
"Underpass is flooded with dirty water cars getting stuck in water along Ring Road, please take action immediately.",Drainage
Streetlight timer is out of sync turning on at midnight and off at 3 AM,Electricity
Attention Municipal Commissioner: traffic diversion sign boards left on roadway weeks after road work ended close to railway station approach! It is creating unnecessary bottleneck and driver confusion. Immediate action requested.,Traffic
"Water supply timing is very irregular please give water on fixed schedule right in front of Railway Staff Colony, please take action immediately.",Water
"Sir, voltage is very low fan is not running fridge making weird sound at the entry of Vidya Nagar. Nobody is responding.",Electricity
publc pak benchs brokn by vandls no sit for seniors in Balaji Layout ward 108,Municipal Services
"Sir please look into this, massive accumulation of single-use plastic cups and plates after festival on Main Road, no sanitation crew deployed for cleanup post-event. Please send team as soon as possible.",Sanitation
"Sir, vehicles parked illegally on both sides of road blocking bus movement near Vinayaka Nagar main gate. Nobody is responding.",Traffic
urgent watr loging knee dep aftr smal rain no drange outlt Postal Layout near town hall,Drainage
"Complaining for the third time, public library reading hall ceiling leaking heavily during rain close to primary health centre, valuable reference books and wooden tables getting water damaged. Please send team as soon as possible.",Municipal Services
"In Indira Gandhi Colony Ward 111, dirty open drain next to school children getting sick frequently since morning. Very difficult situation.",Public Health
