complaint,department
"Public drinking water tap leaking non-stop 24 hours a day near overhead water tank, clean potable water flowing down into gutter.",Water
crematrium furnas out of ordr pleas fix imedatly near church square Service Lane,Municipal Services
"Narrow culvert diameter unable to handle runoff from new residential layouts at Ward 85, regular flash flooding every time it rains.",Drainage
Someone burning plastic garbage in night time suffocating smoke on Ring Road since yesterday.,Sanitation
"Between bhavani nagar and old post office junction, recently road was laid now fully broken and stones coming out. Kindly resolve.",Roads
"Construction debris and concrete rubble illegally dumped along the road curb on Station Approach Road, narrowing carriageway and creating hazardous road dust.",Sanitation
"In Defence Enclave Ward 183, open slaughter of animals in street blood running on road very unhygienic since morning. Very difficult situation.",Public Health
"Along 80 feet road, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
Vehicles driving on the wrong side of one-way road due to missing No-Entry sign,Traffic
"Cemetery boundary wall fell down stray dogs entering graveyard at Old Post Office Junction, please take action immediately.",Municipal Services
"Sir, street light is not working in our lane full dark at night outside Fire Brigade Station. Nobody is responding.",Electricity
"Respected sir, drainage outfall into main canal blocked by collapsed retaining wall on Main Road, Ward 38, backwater flooding low-lying residential slums. Please send team as soon as possible.",Drainage
"Due to worms and insect larvae visible in municipal tap water supply near electricity sub-station, it is gross hygiene failure in public drinking supply.",Water
"Hello civic team, overgrown wild thorny bushes and weeds on municipal civic plot near auto rickshaw stand, harboring venomous snakes and breeding stray rodents. Please send team as soon as possible.",Municipal Services
Drinking water supply line air-locked preventing water flow to households in Indira Gandhi Colony.,Water
Traffic police needed at circle during school hours heavy jam right in front of State Transport Depot after last rain.,Traffic
"Sir, road is fully damaged and full of big potholes in Shastri Nagar. Nobody is responding.",Roads
This is to report that there is a open storm gutter without covering slab running in front of primary school near railway level crossing. This is students at constant risk of slipping into deep muddy drain. Kindly take remedial action.,Drainage
"Sir, someone burning plastic garbage in night time suffocating smoke on College Road. Nobody is responding.",Sanitation
"Sir, autos and taxis blocking the entire left turn free lane opposite church square. Nobody is responding.",Traffic
Someone burning plastic garbage in night time suffocating smoke close to crematorium ground since morning.,Sanitation
"Manhole cover is missing open hole on road very dangerous in night on Ring Road, please take action immediately.",Drainage
"Due to concrete slab of roadside drain broken under weight of delivery truck at Patel Chowk, it is open gap exposing deep black drain sludge.",Drainage
"Due to damaged crash barrier on highway flyover curve near Postal Layout main gate, it is leaving dangerous open edge overlooking 30-foot drop to road below.",Traffic
"Please help, road level difference between old and new asphalt patch behind Maternity Clinic, creating sharp 4-inch ridge across lane. Please send team as soon as possible.",Roads
"Due to vegetable and fish market waste rotting in open open drains and road shoulders along NH Bypass Service Road, it is attracting hundreds of stray pigs, crows, and flies.",Sanitation
"Hello civic team, public toilet facility abandoned with choked pans and no running water at the entry of Pragati Colony, feces overflowing creating severe public biological hazard. Please send team as soon as possible.",Public Health
"In Shastri Nagar Ward 132, sanitation auto not coming to our street trash piled up in homes since past 10 days. Very difficult situation.",Sanitation
Broken streetlight glass luminaire hanging precariously by thin wire in Kasturba Extension.,Electricity
"Open sewer drain overflowing into residential colony walking street behind District Veterinary Hospital, residents forced to step on makeshift bricks to leave homes.",Drainage
Entire stretch is totally unmotorable please do tarring work since two weeks between Santosh Nagar and Subhash Nagar Crossing. High danger.,Roads
Broken manhole slab car wheel got stuck please replace cover from last 3 days opposite APMC market yard. High danger.,Drainage
"Due to multiple deep potholes spanning the entire width of lane at Ward 144, it is traffic forced to crawl at 5 km/h.",Roads
ward ofis offical not comming for publik complant near overhead water tank GIDC Road,Municipal Services
Worms and insect larvae visible in municipal tap water supply at Ward 116.,Water
Transformer giving big blast sound and sparks falling down every evening along Inner Circular Road. High danger.,Electricity
"Anti-larval spray not done in our ward malaria spreading fast opposite bus terminus, please take action immediately.",Public Health
"Water supply duration reduced to just 15 minutes every alternate day behind Civil Court, insufficient volume to meet basic household drinking needs.",Water
"In Vikas Enclave Ward 88, drainage smell is terrible in our lane please clean the gutter since two weeks. Very difficult situation.",Drainage
Civic issue reported: there is a drainage outfall into main canal blocked by collapsed retaining wall at Collectorate Circle. This is backwater flooding low-lying residential slums. Kindly take remedial action.,Drainage
"In green glen layout, park swings are broken iron slide has sharp cut children getting hurt. Kindly resolve.",Municipal Services
Plz repair this road immediately bike riders falling daily along Cross Road 4 from last 3 days.,Roads
"Public park gate is broken drunkards entering at night and breaking benches between Mahalakshmi Layout and Old Post Office Junction, please take action immediately.",Municipal Services
"Autos and taxis blocking the entire left turn free lane at Highway Junction, please take action immediately.",Traffic
Citizens facing acute problem because there is a outdoor open gym equipment in public park completely rusted and jammed along Inner Circular Road. This is bearings seized and metal frame loose at concrete foundation. Kindly take remedial action.,Municipal Services
"Sir, underpass is flooded with dirty water cars getting stuck in water on GIDC Road, Ward 149. Nobody is responding.",Drainage
"At university cross, vehicles parked illegally on both sides of road blocking bus movement. Kindly resolve.",Traffic
"Storm drain choked with discarded mattress, thermocol and plastic crates in Postal Layout.",Drainage
guter overflowin ful stenk in residental aera near railway station approach 80 Feet Road,Drainage
"In Kuvempu Nagar Ward 125, worst road condition not even able to walk properly since yesterday. Very difficult situation.",Roads
Power cut since morning no current in our whole colony since two weeks at Ward 36. High danger.,Electricity
"Signal timer is too short only 10 seconds green for huge traffic opposite primary health centre, please take action immediately.",Traffic
Anti-larval spray not done in our ward malaria spreading fast since morning near overhead water tank. High danger.,Public Health
"On 6th cross avenue, open slaughter of animals in street blood running on road very unhygienic. Kindly resolve.",Public Health
"Damaged speed governor warning sign lying flat on road shoulder on Station Approach Road, Ward 32, lack of signage encouraging overspeeding near hospital gate.",Traffic
"Sir, open slaughter of animals in street blood running on road very unhygienic behind Urban Health Post. Nobody is responding.",Public Health
"Due to deep drain construction trench left abandoned without safety boards near Postal Layout main gate, it is water collecting inside and turning into stagnant breeding pool.",Drainage
"In Indira Gandhi Colony Ward 66, shock is coming from street light pole when touching it very scary every evening. Very difficult situation.",Electricity
Urgent attention required: there is a municipal drinking water overhead tank overflowing for hours unattended in Indira Gandhi Colony. This is float valve failure wasting potable water reservoir. Kindly take remedial action.,Water
"Sir, fish market waste thrown on road intolerable rotten stench close to bus stop. Nobody is responding.",Sanitation
"Sir, speed breaker warning sign missing drivers jumping speed breaker at high speed along GIDC Road. Nobody is responding.",Traffic
"Crematorium furnace not working people waiting with dead body in grief at Ward 44, please take action immediately.",Municipal Services
Open drain in front of our gate school children can fall inside near APMC market yard every evening.,Drainage
"Due to broken concrete speed breaker with exposed sharp iron rods at Patel Chowk, it is puncturing tires and injuring cyclists.",Roads
"Due to stray dog carcass left unburied near community water handpump on Bypass Road, Ward 103, it is biological contamination of shallow ground water table.",Public Health
Urgent attention required: there is a drainage desilting sludge left piled on roadside instead of being removed outside Ward Office. This is drying sewage sludge washing back into drain with next rain. Kindly take remedial action.,Drainage
wter presure to low tps runing dry pleas help near bridge underpass 6th Cross Avenue,Water
Signal timer is too short only 10 seconds green for huge traffic at the entry of Shastri Nagar after last rain.,Traffic
"Due to underground drinking water main leaking continuously on Church Road, it is water pooling on surface while taps remain completely dry.",Water
Critical danger: industrial chemical effluent being discharged into open residential storm canal at the entry of Siddhartha Nagar! It is acrid fumes causing respiratory distress and eye irritation. Immediate action requested.,Public Health
Massive pothole filled with stagnant rainwater at the entry of Adarsh Layout.,Roads
"On station approach road, ward 23, public park gate is broken drunkards entering at night and breaking benches. Kindly resolve.",Municipal Services
Critical danger: culvert under link road collapsed and choked with construction debris close to service road turn! It is stormwater unable to pass and creating vast upstream lake. Immediate action requested.,Drainage
"Requesting immediate action as there is a stagnant rainwater collected in discarded scrap tires outside repair shop on College Road, Ward 76. This is proven high-density breeding site for Aedes dengue mosquitoes. Kindly take remedial action.",Public Health
plz help electrik wir cut and hangin dngrously on stret on Main Road,Electricity
"Due to dead dog carcass rotting on the roadside for three days near bridge underpass, it is insects swarming and foul stench spreading across 200 meters.",Sanitation
"Sir, garbage is not being lifted since one week huge smell coming behind Taluk Office. Nobody is responding.",Sanitation
"Traffic signal is not working big traffic jam at junction along Hospital Road, please take action immediately.",Traffic
"Foul hydrogen sulfide gas leaking from open municipal drain near hospital on Market Road, patients experiencing breathing difficulties in recovery wards.",Public Health
"Sir, terrible smell from open drain and stagnant water causing vomiting right in front of Fire Brigade Station. Nobody is responding.",Public Health
Street light is not working in our lane full dark at night right in front of Ration Shop from last 3 days.,Electricity
"Due to road trench backfilled only with loose mud which has now sunken in Vidya Nagar, it is causing car wheels to get stuck.",Roads
"In Ashok Vihar Phase 2 Ward 152, worst road condition not even able to walk properly for past one week. Very difficult situation.",Roads
Illegal chemical bone crushing unit emitting sickening odor throughout night right in front of Fire Brigade Station.,Public Health
Manhole cover is missing open hole on road very dangerous in night from last 3 days at Ward 35. High danger.,Drainage
"Dear authority, traffic signal lights completely dead at busy four-road junction near pedestrian subway, vehicles crossing from all four sides creating chaotic gridlock. Please send team as soon as possible.",Traffic
"Please help, missing one-way entry sign board leading to head-on gridlock outside Muncipal Community Hall, vehicles entering from wrong direction continuously. Please send team as soon as possible.",Traffic
"Underpass is flooded with dirty water cars getting stuck in water opposite slaughterhouse cross, please take action immediately.",Drainage
Public park gate is broken drunkards entering at night and breaking benches since two weeks opposite bazaar circle. High danger.,Municipal Services
"Due to stagnant green slime water pooled in empty construction basement outside Ward Office, it is acting as massive breeding nursery for vector-borne disease mosquitoes.",Public Health
Signal timer is too short only 10 seconds green for huge traffic every evening near Santosh Nagar main gate. High danger.,Traffic
"In Ramakrishna Puram Ward 176, water pressure is very low not even filling one bucket in 1 hour since past 10 days. Very difficult situation.",Water
Garbage truck leaking dirty black liquid on entire road smelling awful since past 10 days close to government high school. High danger.,Sanitation
Huge pit on road no warning board kept very dangerous at night for past one week at Ward 1. High danger.,Roads
"Please help, traffic diversion sign boards left on roadway weeks after road work ended at the entry of Kuvempu Nagar, creating unnecessary bottleneck and driver confusion. Please send team as soon as possible.",Traffic
"Due to public park walking track paver tiles uprooted by banyan tree roots between Bhavani Nagar and Old Post Office Junction, it is elderly citizens tripping and suffering fractures during morning walks.",Municipal Services
Sanitation worker skipping daily street sweeping on inner residential roads along Cross Road 4.,Sanitation
trafic signl not workin huge jam at chawk near overhead water tank Church Road,Traffic
"In Gandhi Gram Ward 193, open slaughter of animals in street blood running on road very unhygienic every evening. Very difficult situation.",Public Health
"Stray dog carcass left unburied near community water handpump on Market Road, Ward 63, biological contamination of shallow ground water table.",Public Health
"People throwing garbage bags on vacant plot creating mini dumpyard near Pragati Colony main gate, please take action immediately.",Sanitation
"Unhygienic road-side eatery washing plates in dirty drain water near Tilak Road Extension main gate, food poisoning outbreak reported among local college students.",Public Health
Urgent attention required: there is a construction debris and concrete rubble illegally dumped along the road curb at the entry of Tilak Road Extension. This is narrowing carriageway and creating hazardous road dust. Kindly take remedial action.,Sanitation
"Water tanker driver demanding extra money and not giving full water close to town hall, please take action immediately.",Water
"Plz repair this road immediately bike riders falling daily on Inner Circular Road, please take action immediately.",Roads
No dustbin provided in our market area people throwing waste on street since past 10 days opposite junction roundabout. High danger.,Sanitation
"Damaged flexible traffic bollards uprooted and lying scattered across junction near Vidya Nagar main gate, vehicles driving over median kerb.",Traffic
"Fish market waste thrown on road intolerable rotten stench on NH Bypass Service Road, Ward 183 every evening.",Sanitation
"Sir, our ward getting only 20 mins water while other areas getting 2 hours close to junction roundabout. Nobody is responding.",Water
Please resolve issue where there is a massive open garbage dump accumulated on the roadside along Inner Circular Road. This is stray dogs and cattle scattering rotting waste across the road. Kindly take remedial action.,Sanitation
"On inner circular road, ward 176, people throwing garbage bags on vacant plot creating mini dumpyard. Kindly resolve.",Sanitation
ded animal dog lying on roadd please remuv it ward 27 since 2 days kindly fix,Sanitation
"Between surya nagar ward 12 and shivaji circle, drinking water is coming dirty and smelling like drainage. Kindly resolve.",Water
"Stray dogs are biting people on street please catch them urgently on Link Road, Ward 188, please take action immediately.",Public Health
Road level difference between old and new asphalt patch at Ward 6.,Roads
"Unhygienic open defecation taking place along railway tracks due to lack of toilets opposite slaughterhouse cross, health hazard and loss of dignity for community.",Public Health
Serious public grievance: there is a traffic signal lights completely dead at busy four-road junction at Ward 1. This is vehicles crossing from all four sides creating chaotic gridlock. Kindly take remedial action.,Traffic
"In Telecom Colony Ward 61, open slaughter of animals in street blood running on road very unhygienic every evening. Very difficult situation.",Public Health
"Respected sir, commercial hotel dumping grease, oil, and spoiled food into open corner in Tilak Road Extension, grease attracting large rodents and creating slippery mess. Please send team as soon as possible.",Sanitation
"Yellow blinker light not working at accident prone cross road on GIDC Road, please take action immediately.",Traffic
Critical danger: narrow culvert diameter unable to handle runoff from new residential layouts at Collectorate Circle! It is regular flash flooding every time it rains. Immediate action requested.,Drainage
"In Adarsh Layout Ward 64, storm felled a big tree across lane please send municipal chainsaw team since past 10 days. Very difficult situation.",Municipal Services
"Complaining for the third time, drainage pipe cracked and leaking foul sewage water into building foundations near grain mandi, stink and dampness seeping through basement walls. Please send team as soon as possible.",Drainage
"Pothole depth is more than 1 foot any time major accident can happen right in front of Govt Girls Hostel, please take action immediately.",Roads
"Speed breaker warning sign missing drivers jumping speed breaker at high speed between Adarsh Layout and Market Four Roads, please take action immediately.",Traffic
"Kindly fix this problem, drinking water pipeline burst with high-pressure fountain between Ashok Vihar Phase 2 and University Cross, millions of liters of clean water being wasted. Please send team as soon as possible.",Water
urgent ward ofis offical not comming for publik complant Vinayaka Nagar near auto rickshaw stand,Municipal Services
Civic issue reported: there is a public toilet facility abandoned with choked pans and no running water at the entry of Vikas Enclave. This is feces overflowing creating severe public biological hazard. Kindly take remedial action.,Public Health
"At the entry of defence enclave, open electric DP box on road children are playing nearby please lock it. Kindly resolve.",Electricity
"Kindly fix this problem, road caved in creating a 3-foot deep sinkhole opposite flyover landing, half the carriage width blocked dangerously. Please send team as soon as possible.",Roads
Requesting immediate action as there is a heavy concrete manhole cover broken and collapsed into sewer line opposite slaughterhouse cross. This is open 10-foot deep death trap left without warning barricade. Kindly take remedial action.,Drainage
"Mandatory stop and directional road signs twisted and hidden by tree branches outside City Library, unfamiliar drivers missing turn and driving into one-way traffic.",Traffic
"Foul kerosene-like chemical smell in municipal tap water near Gandhi Gram main gate, drinking water suspected to be chemically polluted.",Water
It is brought to municipal notice that there is a sunken utility trench running across the entire roadway near district library. This is causing sudden violent jerks to vehicles. Kindly take remedial action.,Roads
Dangerous speed breaker without white zebra stripes riders getting hurt along Ring Road since two weeks.,Roads
"Drainage smell is terrible in our lane please clean the gutter between Indira Gandhi Colony and Ashok Pillar Crossing, please take action immediately.",Drainage
plz help rad suface totly brokn vehicle geting damag on Ring Road,Roads
Yellow blinker light not working at accident prone cross road along Church Road since past 10 days.,Traffic
stry dogs bitng peple agreshive paks kindly cach near public park gate Ring Road,Public Health
"Respected sir, huge dried-up eucalyptus tree leaning precariously over residential house at the entry of Mahalakshmi Layout, branches ready to crush roof during impending monsoon storm. Please send team as soon as possible.",Municipal Services
"This is to report that there is a foul kerosene-like chemical smell in municipal tap water on Bypass Road, Ward 173. This is drinking water suspected to be chemically polluted. Kindly take remedial action.",Water
"Plz repair this road immediately bike riders falling daily opposite post office, please take action immediately.",Roads
"Voltage is very low fan is not running fridge making weird sound outside Railway Staff Colony, please take action immediately.",Electricity
"In Adarsh Layout Ward 30, public library roof is leaking rainwater books getting ruined please repair from last 3 days. Very difficult situation.",Municipal Services
"Due to municipal garbage collection dumper bin overflowing for over ten days at Ashok Pillar Crossing, it is stinking waste spilling onto footpath and blocking pedestrian walk.",Sanitation
"Dead stray cat decaying under roadside culvert in Pragati Colony, overwhelming stench penetrating ground floor residences.",Sanitation
"Sir, worst road condition not even able to walk properly right in front of Govt Primary School. Nobody is responding.",Roads
Illegal dumping of commercial restaurant food waste and chicken offal at Collectorate Circle.,Sanitation
trnsfrmer spakring big blast noiz plz snd elctrician ward 100 since 2 days kindly fix,Electricity
"In pragati colony, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
"Dear authority, broken streetlight glass luminaire hanging precariously by thin wire at Old Post Office Junction, heavy fixture ready to drop on passing traffic. Please send team as soon as possible.",Electricity
Underpass is flooded with dirty water cars getting stuck in water close to milk booth since yesterday.,Drainage
"Complaining for the third time, municipal swimming pool filtration plant broken with green algae bloom outside Co-operative Bank, water turned toxic and facility shut down for months. Please send team as soon as possible.",Municipal Services
urgent rad suface totly brokn vehicle geting damag Indira Gandhi Colony near temple road,Roads
"At ward 33, transformer giving big blast sound and sparks falling down. Kindly resolve.",Electricity
"Near telecom colony main gate, people throwing garbage bags on vacant plot creating mini dumpyard. Kindly resolve.",Sanitation
"Asphalt layer completely peeled off leaving sharp stones at Old Post Office Junction, damaging vehicle suspensions and tires.",Roads
"Due to transformer sparking violently with loud explosion noises between Adarsh Layout and University Cross, it is sparks falling directly on nearby parked cars and pedestrians.",Electricity
sewer lin blokd toilts runing bckward kindly clen in Ramakrishna Puram ward 149,Drainage
Water meter on the distribution line is broken and leaking continuously,Water
"Sir, traffic signal is not working big traffic jam at junction along Service Lane. Nobody is responding.",Traffic
"Sir, traffic police needed at circle during school hours heavy jam on 80 Feet Road, Ward 118. Nobody is responding.",Traffic
Uncovered stormwater drain running parallel to market footpath in Santosh Nagar.,Drainage
Storm felled a big tree across lane please send municipal chainsaw team outside Ration Shop since morning.,Municipal Services
"In Surya Nagar Ward 12 Ward 157, manhole cover is missing open hole on road very dangerous in night every evening. Very difficult situation.",Drainage
"Sir, dustbin is totally overflowing dogs spreading trash everywhere near auto rickshaw stand. Nobody is responding.",Sanitation
"In Teachers Colony Ward 90, road has caved in middle of road heavy vehicles getting stuck every evening. Very difficult situation.",Roads
Serious public grievance: there is a transformer oil leaking heavily onto the public pavement near fire station. This is transformer overheating and producing burning smell. Kindly take remedial action.,Electricity
"Please help, water supply pressure is drastically low along 100 Feet Intermediate Road, water not reaching overhead tanks on first floor. Please send team as soon as possible.",Water
Very serious hazard: shade gazebo roof in municipal rose garden collapsed under rain weight near Vivekananda Colony main gate! It is broken wooden beams hanging hazardously over seating area. Immediate action requested.,Municipal Services
voltaj fluktuashun damging tv and ac kindly check ward 63 since 2 days kindly fix,Electricity
Municipal community hall online booking portal showing payment debited but booking failed along Cross Road 4.,Municipal Services
No zebra crossing for pedestrians impossible to cross this wide road opposite fire station every evening.,Traffic
"Substandard patch work washed away leaving larger holes at the entry of Telecom Colony, road condition worse than before repair.",Roads
"Damaged flexible traffic bollards uprooted and lying scattered across junction at Bypass Intersection, vehicles driving over median kerb.",Traffic
"Complaining for the third time, electric pole severely leaning at 45 degrees toward residential house close to crematorium ground, heavy concrete pole may collapse during windstorm. Please send team as soon as possible.",Electricity
Very serious hazard: dead dog carcass rotting on the roadside for three days at Ward 120! It is insects swarming and foul stench spreading across 200 meters. Immediate action requested.,Sanitation
"Commercial hotel dumping grease, oil, and spoiled food into open corner near clock tower, grease attracting large rodents and creating slippery mess.",Sanitation
Open gym machines in garden are rusted and jammed not moving at all since morning at the entry of Green Glen Layout. High danger.,Municipal Services
"Sanitation auto not coming to our street trash piled up in homes at Collectorate Circle, please take action immediately.",Sanitation
sewer lin blokd toilts runing bckward kindly clen near pedestrian subway Main Road,Drainage
"Opposite grain mandi, drainage smell is terrible in our lane please clean the gutter. Kindly resolve.",Drainage
plasic west burnig smuk entring insid house in Bhavani Nagar ward 101,Sanitation
Broken manhole slab car wheel got stuck please replace cover from last 3 days behind Urban Health Post. High danger.,Drainage
"Sir, traffic police needed at circle during school hours heavy jam right in front of State Transport Depot. Nobody is responding.",Traffic
"No action taken so far, road trench backfilled only with loose mud which has now sunken at Nehru Roundabout, causing car wheels to get stuck. Please send team as soon as possible.",Roads
"Due to outdoor open gym equipment in public park completely rusted and jammed behind Ward Office, it is bearings seized and metal frame loose at concrete foundation.",Municipal Services
"In vivekananda colony, main water pipe is broken drinking water running on road wastefully. Kindly resolve.",Water
unhygenic foud stall causng stumach infaction ward 178 since 2 days kindly fix,Public Health
"Sir, park walking track is broken senior citizens falling down daily at Ward 96. Nobody is responding.",Municipal Services
"Gutters are fully blocked with mud road is flooded with knee deep water close to grain mandi, please take action immediately.",Drainage
"Sir, garbage truck leaking dirty black liquid on entire road smelling awful on Service Lane, Ward 120. Nobody is responding.",Sanitation
urgent to mny mosquitos dangue spreding plz du fogin Telecom Colony near industrial estate gate,Public Health
"Sir, stray dogs are biting people on street please catch them urgently right in front of Fire Brigade Station. Nobody is responding.",Public Health
illegl parkng blockng entir stret buses stck near temple road 80 Feet Road,Traffic
"Heritage public clock tower clock hands broken and dial vandalized near industrial estate gate, historical civic monument in complete disrepair.",Municipal Services
"Along 4th cross, 2nd main, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
Cemetery boundary wall fell down stray dogs entering graveyard every evening on Ring Road. High danger.,Municipal Services
"Right in front of city library, colony borewell motor spoiled please send mechanic urgently. Kindly resolve.",Water
"Due to concrete median road divider broken and knocked down by collision between Teachers Colony and Shivaji Circle, it is vehicles making dangerous unauthorized U-turns across oncoming lane.",Traffic
urgent wter presure to low tps runing dry pleas help Postal Layout near bazaar circle,Water
"Ornamental central town fountain dried up, rusted, and full of weeds and trash right in front of Govt Girls Hostel, historical municipal landmark left in derelict state.",Municipal Services
dividr cut made illeagli bikes crosing dngrously near bus stop Main Road,Traffic
"Missing reflective cat-eyes and lane divider markings on unlit bypass road along Inner Circular Road, drivers struggling to judge lane boundaries in fog and dark.",Traffic
"Sir, public library roof is leaking rainwater books getting ruined please repair behind Co-operative Bank. Nobody is responding.",Municipal Services
Street light burning in afternoon time and turning off at 7 pm night since morning on College Road. High danger.,Electricity
urgent huge pot hole on roadd please repaire urgently Tilak Road Extension near bazaar circle,Roads
Water tanker supplying murky and unfiltered water to our colony,Water
Cemetery boundary wall fell down stray dogs entering graveyard on Church Road since yesterday.,Municipal Services
"Traffic police needed at circle during school hours heavy jam at Ambedkar Chowk, please take action immediately.",Traffic
"Attention Municipal Commissioner: waterlogging on subway underpass reaching 4 feet depth due to pump failure on GIDC Road, Ward 188! It is subway closed and traffic diverted for miles. Immediate action requested.",Drainage
"Opposite temple road, dangerous speed breaker without white zebra stripes riders getting hurt. Kindly resolve.",Roads
Asphalt has completely eroded exposing sharp rocks across the boulevard,Roads
no zebr crosing pedstrians strugling to cros in Telecom Colony ward 28,Traffic
Worst road condition not even able to walk properly on Service Lane from last 3 days.,Roads
"Complaining for the third time, culvert under link road collapsed and choked with construction debris outside Fish Market Yard, stormwater unable to pass and creating vast upstream lake. Please send team as soon as possible.",Drainage
It is brought to municipal notice that there is a industrial chemical effluent being discharged into open residential storm canal near Postal Layout main gate. This is acrid fumes causing respiratory distress and eye irritation. Kindly take remedial action.,Public Health
Traffic signal is not working big traffic jam at junction since morning near grain mandi. High danger.,Traffic
"At bypass intersection, phase missing in our house only half lights working please fix fuse. Kindly resolve.",Electricity
Rain water has nowhere to go road becomes a river every small rain outside Ward Office since morning.,Drainage
Urgent! Major emergency: municipal community hall online booking portal showing payment debited but booking failed at the entry of Rajaji Sector 3! It is citizens losing money with no confirmation. Immediate action requested.,Municipal Services
"Due to erratic water supply timing releasing water at 2:30 AM without notice near Vivekananda Colony main gate, it is working families unable to collect drinking water.",Water
illegl parkng blockng entir stret buses stck near slaughterhouse cross Ring Road,Traffic
dividr cut made illeagli bikes crosing dngrously ward 99 since 2 days kindly fix,Traffic
"Pothole depth is more than 1 foot any time major accident can happen along Station Approach Road, please take action immediately.",Roads
tap watr is smeling bd and dirty colr husehold prblm near police station Church Road,Water
"Water pressure is very low not even filling one bucket in 1 hour at the entry of Tilak Road Extension, please take action immediately.",Water
"In Kuvempu Nagar Ward 29, underpass is flooded with dirty water cars getting stuck in water since morning. Very difficult situation.",Drainage
Critical danger: slippery oil and gravel mix spread across asphalt surface in Vivekananda Colony! It is frequent skidding accidents reported. Immediate action requested.,Roads
"Sir, public park gate is broken drunkards entering at night and breaking benches along 4th Cross, 2nd Main. Nobody is responding.",Municipal Services
Citizens facing acute problem because there is a contaminated water from burst sewage line seeping into shallow drinking wells right in front of District Veterinary Hospital. This is gastroenteritis outbreak affecting over twenty families. Kindly take remedial action.,Public Health
stry dogs bitng peple agreshive paks kindly cach ward 95 since 2 days kindly fix,Public Health
"In Gandhi Gram Ward 172, big dry tree branch can fall on our house roof please cut it urgently from last 3 days. Very difficult situation.",Municipal Services
It is brought to municipal notice that there is a unhygienic road-side eatery washing plates in dirty drain water at the entry of Defence Enclave. This is food poisoning outbreak reported among local college students. Kindly take remedial action.,Public Health
"Hotel throwing rotten food and chicken waste attracting flies and rats on Station Approach Road, Ward 33 since morning.",Public Health
"No dustbin provided in our market area people throwing waste on street opposite auto rickshaw stand, please take action immediately.",Sanitation
Plz repair this road immediately bike riders falling daily since two weeks right in front of ESI Hospital. High danger.,Roads
"Sir, open electric DP box on road children are playing nearby please lock it at the entry of Telecom Colony. Nobody is responding.",Electricity
"In Vivekananda Colony Ward 93, tap water is full yellow color cannot drink or use for cooking since two weeks. Very difficult situation.",Water
"Sir, signal timer is too short only 10 seconds green for huge traffic at Bypass Intersection. Nobody is responding.",Traffic
