complaint,department
"Complaining for the third time, tree branches heavily tangled with bare 11kV electrical conductors opposite railway station approach, frequent sparks and localized power tripping during breeze. Please send team as soon as possible.",Electricity
Please resolve issue where there is a underground sewer pipeline choked with tree roots and grease accumulation at the entry of Sri Krishna Layout. This is toilets on ground floor residences backing up and gurgling. Kindly take remedial action.,Drainage
"Sir, hotel throwing rotten food and chicken waste attracting flies and rats between Adarsh Layout and Ambedkar Chowk. Nobody is responding.",Public Health
"Sanitation auto not coming to our street trash piled up in homes at the entry of Gandhi Gram, please take action immediately.",Sanitation
"In Mahalakshmi Layout Ward 184, dead animal lying on road please send sanitation team to remove for past one week. Very difficult situation.",Sanitation
"Door-to-door waste collection vehicle has not visited the ward for two weeks right in front of State Transport Depot, residents forced to pile up household garbage on street corners.",Sanitation
"Sir please look into this, dead pigeons decomposing inside public building central ventilation shafts close to civil hospital gate, foul stench and bird flu biohazard circulating through AC. Please send team as soon as possible.",Public Health
"Behind fish market yard, auto drivers refusing to come because of pathetic road condition. Kindly resolve.",Roads
Garbage is not being lifted since one week huge smell coming since past 10 days near central vegetable market. High danger.,Sanitation
"In Indira Gandhi Colony Ward 188, sewage line is choked toilets are overflowing in ground floor flats since two weeks. Very difficult situation.",Drainage
"Respected sir, industrial chemical effluent being discharged into open residential storm canal at Gandhi Circle, acrid fumes causing respiratory distress and eye irritation. Please send team as soon as possible.",Public Health
Civic issue reported: there is a overhead jumper wire disconnected on utility pole causing partial blackout between Santosh Nagar and Collectorate Circle. This is half the residential colony in darkness. Kindly take remedial action.,Electricity
Road sign is hidden behind tree branches motorists missing the turn right in front of Co-operative Bank every evening.,Traffic
"swpr not cmng to cleen stret wast accumulatd near crematorium ground 4th Cross, 2nd Main",Sanitation
"In Vikas Enclave Ward 8, shock is coming from street light pole when touching it very scary for past one week. Very difficult situation.",Electricity
Sanitation auto not coming to our street trash piled up in homes every evening at Collectorate Circle. High danger.,Sanitation
Water tanker driver demanding extra money and not giving full water after last rain close to toll plaza. High danger.,Water
"Sir, hotel throwing rotten food and chicken waste attracting flies and rats along 6th Cross Avenue. Nobody is responding.",Public Health
watr loging knee dep aftr smal rain no drange outlt near central vegetable market GIDC Road,Drainage
ded animal dog lying on roadd please remuv it near service road turn Station Approach Road,Sanitation
Municipal ward office staff not available during public complaint hours right in front of Civil Court every evening.,Municipal Services
Tree branches heavily tangled with bare 11kv electrical conductors along Bypass Road.,Electricity
Contaminated water from burst sewage line seeping into shallow drinking wells between Siddhartha Nagar and Old Post Office Junction.,Public Health
Hazardous biomedical waste including syringes and bandages dumped in open plot behind Ration Shop.,Sanitation
"Sir, recently road was laid now fully broken and stones coming out near crematorium ground. Nobody is responding.",Roads
"Sir, municipal ward office staff not available during public complaint hours at Ward 81. Nobody is responding.",Municipal Services
Drinking water cooler installed in municipal office complex dead and dry behind Maternity Clinic.,Municipal Services
huge pot hole on roadd please repaire urgently near weekly bazaar ground College Road,Roads
"No water coming in taps since last 4 days kindly supply tanker right in front of State Transport Depot, please take action immediately.",Water
Urgent! Major emergency: birth and death certificate online municipal portal throwing 500 server errors near fire station! It is citizens unable to obtain urgent official documentation. Immediate action requested.,Municipal Services
"Opposite metro pillar 142, park walking track is broken senior citizens falling down daily. Kindly resolve.",Municipal Services
"Sir, public toilet is filthy and overflowing nobody cleaning it since weeks in Siddhartha Nagar. Nobody is responding.",Public Health
"Fish market waste thrown on road intolerable rotten stench along Service Lane, please take action immediately.",Sanitation
"Due to vegetable and fish market waste rotting in open open drains and road shoulders opposite crematorium ground, it is attracting hundreds of stray pigs, crows, and flies.",Sanitation
"Right in front of fish market yard, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
"Due to dead dog carcass rotting on the roadside for three days close to bridge underpass, it is insects swarming and foul stench spreading across 200 meters.",Sanitation
Extremely hazardous condition: broken concrete speed breaker with exposed sharp iron rods at the entry of Adarsh Layout! It is puncturing tires and injuring cyclists. Immediate action requested.,Roads
Freshly laid bituminous surface crumbling within a week close to flyover landing.,Roads
"In Kasturba Extension Ward 176, someone burning plastic garbage in night time suffocating smoke since two weeks. Very difficult situation.",Sanitation
Yellow blinker light not working at accident prone cross road since past 10 days at the entry of Indira Gandhi Colony. High danger.,Traffic
Hotel throwing rotten food and chicken waste attracting flies and rats for past one week at the entry of Netaji Nagar. High danger.,Public Health
Sweeper is sweeping dust into open drain instead of lifting it at Highway Junction since yesterday.,Sanitation
Traffic signal is not working big traffic jam at junction outside ESI Hospital for past one week.,Traffic
Citizens facing acute problem because there is a construction debris and concrete rubble illegally dumped along the road curb on 100 Feet Intermediate Road. This is narrowing carriageway and creating hazardous road dust. Kindly take remedial action.,Sanitation
huge pot hole on roadd please repaire urgently near primary health centre 100 Feet Intermediate Road,Roads
"Sir, big dry tree branch can fall on our house roof please cut it urgently near Netaji Nagar main gate. Nobody is responding.",Municipal Services
"Sir, signal timer is too short only 10 seconds green for huge traffic near Santosh Nagar main gate. Nobody is responding.",Traffic
"On college road, ward 94, stray dogs are biting people on street please catch them urgently. Kindly resolve.",Public Health
Public library roof is leaking rainwater books getting ruined please repair after last rain close to temple road. High danger.,Municipal Services
Speed breaker warning sign missing drivers jumping speed breaker at high speed after last rain right in front of Govt Girls Hostel. High danger.,Traffic
Traffic signal timer stuck on permanent green on one side and red on other between Vidya Nagar and Shivaji Circle.,Traffic
"People throwing garbage bags on vacant plot creating mini dumpyard outside Fish Market Yard, please take action immediately.",Sanitation
urgent stry dogs bitng peple agreshive paks kindly cach Pragati Colony near flyover landing,Public Health
"No action taken so far, absence of speed limit signs and rumble strips near school zone crossing on 80 Feet Road, Ward 142, speeding heavy vehicles endangering crossing schoolchildren. Please send team as soon as possible.",Traffic
"In Gandhi Gram Ward 105, open electric DP box on road children are playing nearby please lock it since morning. Very difficult situation.",Electricity
"In Adarsh Layout Ward 191, garbage truck leaking dirty black liquid on entire road smelling awful from last 3 days. Very difficult situation.",Sanitation
"In Gandhi Gram Ward 100, public toilet is filthy and overflowing nobody cleaning it since weeks since two weeks. Very difficult situation.",Public Health
urgent ward ofis offical not comming for publik complant Surya Nagar Ward 12 near toll plaza,Municipal Services
childrn playgroud swing brokn shrap iron cuting kids in Green Glen Layout ward 39,Municipal Services
Complaint regarding there is a rusted bottom of street electric pole ready to snap at base close to flyover landing. This is pole supported only by tension of overhead wire cables. Kindly take remedial action.,Electricity
"Water tanker driver demanding extra money and not giving full water from last 3 days on Station Approach Road, Ward 160. High danger.",Water
"Due to municipal water tanker did not arrive as per scheduled distribution behind Taluk Office, it is slum cluster left without single drop of drinking water.",Water
"Transformer oil leaking heavily onto the public pavement opposite pedestrian subway, transformer overheating and producing burning smell.",Electricity
powrcut since 12 hrs no electrsity in ward in Green Glen Layout ward 164,Electricity
"Colony borewell motor spoiled please send mechanic urgently at the entry of Indira Gandhi Colony, please take action immediately.",Water
"Sir, dead animal lying on road please send sanitation team to remove on College Road, Ward 163. Nobody is responding.",Sanitation
Citizens facing acute problem because there is a municipal borewell pump motor burned out and not replaced opposite district library. This is colony community tap dry for over a week. Kindly take remedial action.,Water
Sanitation auto not coming to our street trash piled up in homes for past one week at Ward 145. High danger.,Sanitation
"Respected sir, dead pigeons decomposing inside public building central ventilation shafts right in front of State Transport Depot, foul stench and bird flu biohazard circulating through AC. Please send team as soon as possible.",Public Health
urgent stagnnt wter breedng mosquitos chkungunya risk Defence Enclave near town hall,Public Health
"Pothole depth is more than 1 foot any time major accident can happen on Bypass Road, Ward 88, please take action immediately.",Roads
"Serious public grievance: there is a underground sewer pipeline choked with tree roots and grease accumulation on GIDC Road, Ward 87. This is toilets on ground floor residences backing up and gurgling. Kindly take remedial action.",Drainage
Serious public grievance: there is a contaminated water from burst sewage line seeping into shallow drinking wells behind Civil Court. This is gastroenteritis outbreak affecting over twenty families. Kindly take remedial action.,Public Health
"Sir, municipal ward office staff not available during public complaint hours at the entry of Tilak Road Extension. Nobody is responding.",Municipal Services
"Kindly fix this problem, drinking water supply line air-locked preventing water flow to households in Defence Enclave, no water coming out of taps despite supply hours. Please send team as soon as possible.",Water
Kindly note that there is a dead stray cat decaying under roadside culvert right in front of Ward Office. This is overwhelming stench penetrating ground floor residences. Kindly take remedial action.,Sanitation
"Huge pit on road no warning board kept very dangerous at night close to electricity sub-station, please take action immediately.",Roads
"In Green Glen Layout Ward 80, road has caved in middle of road heavy vehicles getting stuck since two weeks. Very difficult situation.",Roads
"Near gandhi gram main gate, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
Very serious hazard: underground sewer pipeline choked with tree roots and grease accumulation in Postal Layout! It is toilets on ground floor residences backing up and gurgling. Immediate action requested.,Drainage
"Sir, public park gate is broken drunkards entering at night and breaking benches on 6th Cross Avenue. Nobody is responding.",Municipal Services
"In Vinayaka Nagar Ward 69, someone burning plastic garbage in night time suffocating smoke for past one week. Very difficult situation.",Sanitation
"Sir, dirty open drain next to school children getting sick frequently at Ward 84. Nobody is responding.",Public Health
"Due to fallen tree trunk blocking entire public promenade after storm at Ward 52, it is municipal tree cutting crew has not cleared heavy wood for days.",Municipal Services
Missing height barrier at low railway bridge underpass on Hospital Road.,Traffic
"Due to damaged distribution pipeline joint near water reservoir outside Civil Court, it is continuous gush of potable water flooding street.",Water
"In Vidya Nagar Ward 117, sewage line is choked toilets are overflowing in ground floor flats since yesterday. Very difficult situation.",Drainage
"In Siddhartha Nagar Ward 126, street light is not working in our lane full dark at night every evening. Very difficult situation.",Electricity
Attention Municipal Commissioner: roadside gutter wall broken causing sewage to seep into adjacent soil near Telecom Colony main gate! It is eroding the road base and causing asphalt edge to collapse. Immediate action requested.,Drainage
illegl parkng blockng entir stret buses stck ward 141 since 2 days kindly fix,Traffic
Terrible smell from open drain and stagnant water causing vomiting since morning right in front of Taluk Office. High danger.,Public Health
Road has caved in middle of road heavy vehicles getting stuck in Santosh Nagar from last 3 days.,Roads
"Opposite toll plaza, terrible smell from open drain and stagnant water causing vomiting. Kindly resolve.",Public Health
publk toilt is verry dirti no watr smeling awful near bridge underpass Service Lane,Public Health
"Unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions outside Railway Staff Colony, tick infestation and intolerable dung odor spreading.",Public Health
Public safety at severe risk: underground electrical power cable fault plunging entire block into darkness at the entry of Tilak Road Extension! It is business shops and residential units without electricity. Immediate action requested.,Electricity
"Due to overloaded distribution transformer smoking and buzzing loudly outside Co-operative Bank, it is imminent failure risk requiring emergency capacity upgrade.",Electricity
drnking watr not comming in taps since 3 days ward 16 since 2 days kindly fix,Water
Storm felled a big tree across lane please send municipal chainsaw team near Bhavani Nagar main gate since morning.,Municipal Services
No zebra crossing for pedestrians impossible to cross this wide road since two weeks close to pedestrian subway. High danger.,Traffic
Disaster waiting to happen: unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions in Defence Enclave! It is tick infestation and intolerable dung odor spreading. Immediate action requested.,Public Health
Traffic police needed at circle during school hours heavy jam on 6th Cross Avenue since yesterday.,Traffic
"Stagnant rainwater collected in discarded scrap tires outside repair shop behind District Veterinary Hospital, proven high-density breeding site for Aedes dengue mosquitoes.",Public Health
Huge pit on road no warning board kept very dangerous at night outside Muncipal Community Hall since yesterday.,Roads
"Dear authority, streetlight timer broken causing lights to stay ON in afternoon and OFF at night at the entry of Vinayaka Nagar, energy wasted by day while road is dark at night. Please send team as soon as possible.",Electricity
"Close to central vegetable market, no zebra crossing for pedestrians impossible to cross this wide road. Kindly resolve.",Traffic
It is brought to municipal notice that there is a dead cow lying near the highway bridge approach unattended right in front of Govt Girls Hostel. This is maggots infesting carcass and causing public disgust. Kindly take remedial action.,Sanitation
Auto rickshaws blocking the bus bay preventing city buses from pulling over,Traffic
"Hotel throwing rotten food and chicken waste attracting flies and rats since morning on Station Approach Road, Ward 33. High danger.",Public Health
guter overflowin ful stenk in residental aera near overhead water tank Cross Road 4,Drainage
Kindly note that there is a drain grate covered with asphalt during hasty road resurfacing work at Ward 40. This is rainwater has no entry point into storm drainage network. Kindly take remedial action.,Drainage
dividr cut made illeagli bikes crosing dngrously in Indira Gandhi Colony ward 55,Traffic
"In Telecom Colony Ward 113, open electric DP box on road children are playing nearby please lock it for past one week. Very difficult situation.",Electricity
Flickering streetlights causing seizure risk and strobing effect on highway outside Govt Girls Hostel.,Electricity
powrcut since 12 hrs no electrsity in ward near industrial estate gate Ring Road,Electricity
"Along 100 feet intermediate road, garbage truck leaking dirty black liquid on entire road smelling awful. Kindly resolve.",Sanitation
"At the entry of ashok vihar phase 2, park walking track is broken senior citizens falling down daily. Kindly resolve.",Municipal Services
"Sir, drain is overflowing sewage water coming into our house compound close to industrial estate gate. Nobody is responding.",Drainage
"Sanitation auto not coming to our street trash piled up in homes on Link Road, Ward 114, please take action immediately.",Sanitation
Tap water is full yellow color cannot drink or use for cooking every evening along GIDC Road. High danger.,Water
"Hello civic team, hazardous biomedical waste including syringes and bandages dumped in open plot right in front of Taluk Office, severe biohazard threat to neighborhood children. Please send team as soon as possible.",Sanitation
Please resolve issue where there is a sewer line burst underground saturating road pavement with foul water behind Maternity Clinic. This is macadam road sinking and bubbling with sewage effluent. Kindly take remedial action.,Drainage
Sweeper is sweeping dust into open drain instead of lifting it at University Cross for past one week.,Sanitation
"Sir, signal timer is too short only 10 seconds green for huge traffic opposite bus terminus. Nobody is responding.",Traffic
"At old post office junction, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
Drainage smell is terrible in our lane please clean the gutter since morning at Shivaji Circle. High danger.,Drainage
urgent drange is chokd sewag watr floding rad Vidya Nagar near weekly bazaar ground,Drainage
"At ward 19, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
Requesting immediate action as there is a flickering streetlights causing seizure risk and strobing effect on highway along GIDC Road. This is drivers experiencing disorientation and headlight glare. Kindly take remedial action.,Electricity
"Behind govt girls hostel, traffic police needed at circle during school hours heavy jam. Kindly resolve.",Traffic
Public park gate is broken drunkards entering at night and breaking benches between Mahalakshmi Layout and Old Post Office Junction since past 10 days.,Municipal Services
Too many mosquitoes in our area dengue cases increasing please fog at the entry of Adarsh Layout since yesterday.,Public Health
Unmarked illegal cement speed ramp constructed by locals at the entry of Ashok Vihar Phase 2.,Roads
"Dear authority, zero municipal drinking water supply for the past five consecutive days behind Urban Health Post, residents forced to purchase expensive private tankers. Please send team as soon as possible.",Water
"In Gandhi Gram Ward 143, our ward getting only 20 mins water while other areas getting 2 hours for past one week. Very difficult situation.",Water
urgent ded animal dog lying on roadd please remuv it Teachers Colony near temple road,Sanitation
Rabid aggressive dog roaming in market area bit two children today since yesterday in Kasturba Extension. High danger.,Public Health
childrn playgroud swing brokn shrap iron cuting kids in Postal Layout ward 14,Municipal Services
"In Balaji Layout Ward 49, road is fully damaged and full of big potholes after last rain. Very difficult situation.",Roads
"Due to commercial hotel dumping grease, oil, and spoiled food into open corner outside Fish Market Yard, it is grease attracting large rodents and creating slippery mess.",Sanitation
plz help sewer lin blokd toilts runing bckward kindly clen on 80 Feet Road,Drainage
"In Postal Layout Ward 47, road sign is hidden behind tree branches motorists missing the turn since morning. Very difficult situation.",Traffic
"Sir, public park gate is broken drunkards entering at night and breaking benches near weekly bazaar ground. Nobody is responding.",Municipal Services
"Due to boundary wall of municipal cemetery collapsed allowing stray animals inside on NH Bypass Service Road, Ward 37, it is desecration of graves and lack of basic civic dignity.",Municipal Services
"Outside kendriya vidyalaya, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
People throwing garbage bags on vacant plot creating mini dumpyard on Station Road for past one week.,Sanitation
larg dri tre can fal on haus pleas trim branchs near temple road College Road,Municipal Services
Gutters are fully blocked with mud road is flooded with knee deep water after last rain at the entry of Adarsh Layout. High danger.,Drainage
Big dry tree branch can fall on our house roof please cut it urgently behind Maternity Clinic from last 3 days.,Municipal Services
Urgent! Major emergency: severely cracked asphalt web expanding across both lanes at Ashok Pillar Crossing! It is road surface breaking down rapidly. Immediate action requested.,Roads
"In postal layout, crematorium furnace not working people waiting with dead body in grief. Kindly resolve.",Municipal Services
"In Vinayaka Nagar Ward 190, electric pole is bent dangerously can fall any time please remove since two weeks. Very difficult situation.",Electricity
"Sir, manhole cover is missing open hole on road very dangerous in night at Ward 28. Nobody is responding.",Drainage
"Sir, auto drivers refusing to come because of pathetic road condition close to government high school. Nobody is responding.",Roads
"Water pressure is very low not even filling one bucket in 1 hour at Ward 21, please take action immediately.",Water
"In Vivekananda Colony Ward 115, people throwing garbage bags on vacant plot creating mini dumpyard since morning. Very difficult situation.",Sanitation
Yellow blinker light not working at accident prone cross road near Kuvempu Nagar main gate for past one week.,Traffic
Sanitation auto not coming to our street trash piled up in homes at Ward 173 from last 3 days.,Sanitation
stagnnt wter breedng mosquitos chkungunya risk ward 101 since 2 days kindly fix,Public Health
It is brought to municipal notice that there is a drain grate covered with asphalt during hasty road resurfacing work opposite mosque corner. This is rainwater has no entry point into storm drainage network. Kindly take remedial action.,Drainage
Urgent! Major emergency: loose gravel scattered all over the newly laid asphalt opposite service road turn! It is two-wheelers skidding frequently on brakes. Immediate action requested.,Roads
Anti-larval spray not done in our ward malaria spreading fast since yesterday outside Ward Office. High danger.,Public Health
"Dear authority, concrete slab of roadside drain broken under weight of delivery truck near Kasturba Extension main gate, open gap exposing deep black drain sludge. Please send team as soon as possible.",Drainage
"Sanitation auto not coming to our street trash piled up in homes between Indira Gandhi Colony and Shivaji Circle, please take action immediately.",Sanitation
"Sir, terrible smell from open drain and stagnant water causing vomiting at Collectorate Circle. Nobody is responding.",Public Health
"Dear authority, missing asphalt patch around drainage manhole frame behind Fish Market Yard, protruding rim smashing car oil sumps. Please send team as soon as possible.",Roads
"In Kasturba Extension Ward 88, public park gate is broken drunkards entering at night and breaking benches since two weeks. Very difficult situation.",Municipal Services
no zebr crosing pedstrians strugling to cros in Indira Gandhi Colony ward 23,Traffic
Road sign is hidden behind tree branches motorists missing the turn on College Road since past 10 days.,Traffic
"Storm felled a big tree across lane please send municipal chainsaw team at Highway Junction, please take action immediately.",Municipal Services
"In Bhavani Nagar Ward 110, street light burning in afternoon time and turning off at 7 PM night since past 10 days. Very difficult situation.",Electricity
"Phase missing in our house only half lights working please fix fuse near grain mandi, please take action immediately.",Electricity
"On ring road, ward 174, drainage smell is terrible in our lane please clean the gutter. Kindly resolve.",Drainage
"Chemical smoke and bad smell coming from factory at night cannot breathe at Ward 82, please take action immediately.",Public Health
Phase missing in our house only half lights working please fix fuse at Bypass Intersection for past one week.,Electricity
"Due to electric shock felt when touching municipal streetlight iron pole near Siddhartha Nagar main gate, it is earthing defect current leaking into metallic body.",Electricity
"Drinking water pipeline burst with high-pressure fountain at Ward 78, millions of liters of clean water being wasted.",Water
"Along college road, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
"Public park walking track paver tiles uprooted by banyan tree roots opposite bus terminus, elderly citizens tripping and suffering fractures during morning walks.",Municipal Services
deep pthle after rain two wheeler skiding daily ward 149 since 2 days kindly fix,Roads
"In Ashok Vihar Phase 2 Ward 127, no water coming in taps since last 4 days kindly supply tanker after last rain. Very difficult situation.",Water
Tap water is full yellow color cannot drink or use for cooking since two weeks behind Muncipal Community Hall. High danger.,Water
Foul kerosene-like chemical smell in municipal tap water behind ESI Hospital.,Water
"Due to boundary wall of municipal cemetery collapsed allowing stray animals inside at Ward 21, it is desecration of graves and lack of basic civic dignity.",Municipal Services
"Immediate intervention needed! public market dustbins damaged, rusted, with bottom completely missing near Rajaji Sector 3 main gate! It is garbage dumped inside falls straight onto road surface. Immediate action requested.",Sanitation
stagnnt wter breedng mosquitos chkungunya risk near SBI ATM Bypass Road,Public Health
voltaj fluktuashun damging tv and ac kindly check in Shastri Nagar ward 153,Electricity
Open slaughter of animals in street blood running on road very unhygienic opposite flyover landing since past 10 days.,Public Health
"In Surya Nagar Ward 12 Ward 93, fish market waste thrown on road intolerable rotten stench since yesterday. Very difficult situation.",Sanitation
Water supply timing is very irregular please give water on fixed schedule every evening at Old Post Office Junction. High danger.,Water
"Sir, shock is coming from street light pole when touching it very scary at Shivaji Circle. Nobody is responding.",Electricity
"No dustbin provided in our market area people throwing waste on street opposite bus terminus, please take action immediately.",Sanitation
Urgent! Major emergency: open meat stall dumping entrails and bones on public sidewalk at Ashok Pillar Crossing! It is severe nuisance and stray canine pack aggression. Immediate action requested.,Sanitation
Requesting immediate action as there is a damaged crash barrier on highway flyover curve near metro pillar 142. This is leaving dangerous open edge overlooking 30-foot drop to road below. Kindly take remedial action.,Traffic
"No zebra crossing for pedestrians impossible to cross this wide road close to bus terminus, please take action immediately.",Traffic
Urgent! Major emergency: drinking water pressure completely collapsed since valve repair work opposite church square! It is unable to fill basic domestic buckets. Immediate action requested.,Water
"Public toilet is filthy and overflowing nobody cleaning it since weeks between Ramakrishna Puram and Station T-Junction, please take action immediately.",Public Health
"Opposite mosque corner, sewage line is choked toilets are overflowing in ground floor flats. Kindly resolve.",Drainage
"At ward 36, water tanker driver demanding extra money and not giving full water. Kindly resolve.",Water
Rain water has nowhere to go road becomes a river every small rain in Telecom Colony since past 10 days.,Drainage
"Electric pole is bent dangerously can fall any time please remove at the entry of Rajaji Sector 3, please take action immediately.",Electricity
plz help dividr cut made illeagli bikes crosing dngrously on Hospital Road,Traffic
Drain is overflowing sewage water coming into our house compound near Balaji Layout main gate since two weeks.,Drainage
"In shastri nagar, road is fully damaged and full of big potholes. Kindly resolve.",Roads
Water pressure is very low not even filling one bucket in 1 hour at Ward 21 for past one week.,Water
"Broken streetlight glass luminaire hanging precariously by thin wire at Ward 107, heavy fixture ready to drop on passing traffic.",Electricity
"Auto drivers refusing to come because of pathetic road condition at Ward 70, please take action immediately.",Roads
Shock is coming from street light pole when touching it very scary along Station Road since past 10 days.,Electricity
"Due to road trench backfilled only with loose mud which has now sunken near Telecom Colony main gate, it is causing car wheels to get stuck.",Roads
"Complaining for the third time, tar washed away completely after recent downpour right in front of Fish Market Yard, creating hazardous slippery mud slush. Please send team as soon as possible.",Roads
Hotel throwing rotten food and chicken waste attracting flies and rats on Hospital Road since morning.,Public Health
guter overflowin ful stenk in residental aera in Vivekananda Colony ward 33,Drainage
"Tap water coming extremely muddy, brown, and foul-smelling close to auto rickshaw stand.",Water
Transformer giving big blast sound and sparks falling down along 80 Feet Road after last rain.,Electricity
"Near rajaji sector 3 main gate, park walking track is broken senior citizens falling down daily. Kindly resolve.",Municipal Services
"Divider is broken cars taking dangerous u-turn causing accidents behind Maternity Clinic, please take action immediately.",Traffic
"In Adarsh Layout Ward 10, autos and taxis blocking the entire left turn free lane since past 10 days. Very difficult situation.",Traffic
Critical danger: drinking water cooler installed in municipal office complex dead and dry along Station Road! It is visitors arriving for property tax work left without water. Immediate action requested.,Municipal Services
"Due to transformer enclosure fence broken allowing stray cattle near high voltage on College Road, Ward 191, it is serious public safety violation.",Electricity
Missing asphalt patch around drainage manhole frame near bus stop.,Roads
"Dear authority, municipal tree trimming crew cut branches and left heavy wood debris on footpath on Hospital Road, blocking pedestrian path and forcing walkers onto busy road. Please send team as soon as possible.",Municipal Services
Colony borewell motor spoiled please send mechanic urgently since past 10 days at the entry of Green Glen Layout. High danger.,Water
"Sir, sewage line is choked toilets are overflowing in ground floor flats at Ward 175. Nobody is responding.",Drainage
urgent watr loging knee dep aftr smal rain no drange outlt Mahalakshmi Layout near central vegetable market,Drainage
Public toilet is filthy and overflowing nobody cleaning it since weeks after last rain behind Railway Staff Colony. High danger.,Public Health
Tap water is full yellow color cannot drink or use for cooking after last rain between Vinayaka Nagar and Highway Junction. High danger.,Water
"Sir, power cut since morning no current in our whole colony close to post office. Nobody is responding.",Electricity
"Due to public park solar lights stolen and battery storage boxes smashed open outside Maternity Clinic, it is entire garden pitch black after 6:30 PM.",Municipal Services
"Opposite bus terminus, signal timer is too short only 10 seconds green for huge traffic. Kindly resolve.",Traffic
"Sir, gutters are fully blocked with mud road is flooded with knee deep water close to grain mandi. Nobody is responding.",Drainage
Drinking water line damaged during road work please repair immediately since morning close to central vegetable market. High danger.,Water
Continuous acute voltage fluctuations from 140v to 290v at Collectorate Circle.,Electricity
Water supply timing is very irregular please give water on fixed schedule from last 3 days along Inner Circular Road. High danger.,Water
"On station approach road, ward 92, voltage is very low fan is not running fridge making weird sound. Kindly resolve.",Electricity
"In Santosh Nagar Ward 126, our ward getting only 20 mins water while other areas getting 2 hours after last rain. Very difficult situation.",Water
Immediate intervention needed! electric pole severely leaning at 45 degrees toward residential house close to weekly bazaar ground! It is heavy concrete pole may collapse during windstorm. Immediate action requested.,Electricity
"Deep trench excavated for laying cables left unpaved on GIDC Road, Ward 149.",Roads
Broken manhole slab car wheel got stuck please replace cover for past one week near civil hospital gate. High danger.,Drainage
"Public toilet is filthy and overflowing nobody cleaning it since weeks on 6th Cross Avenue, please take action immediately.",Public Health
"In Vidya Nagar Ward 116, sewage line is choked toilets are overflowing in ground floor flats since yesterday. Very difficult situation.",Drainage
watertanker did not cm today peopl strugling for watr near milk booth Hospital Road,Water
"Drinking water line damaged during road work please repair immediately in Vidya Nagar, please take action immediately.",Water
electrik wir cut and hangin dngrously on stret in Ramakrishna Puram ward 104,Electricity
"Sir, no dustbin provided in our market area people throwing waste on street at Ambedkar Chowk. Nobody is responding.",Sanitation
"Water supply timing is very irregular please give water on fixed schedule outside Kendriya Vidyalaya, please take action immediately.",Water
"Illegal auto-rickshaw and taxi parking encroaching two lanes of major junction at Patel Chowk, choking peak-hour traffic flow to a crawl.",Traffic
Please resolve issue where there is a municipal ward administrative office closed during designated public grievance hours outside Ration Shop. This is citizens standing in queue for hours without staff. Kindly take remedial action.,Municipal Services
